PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
606074,606074,0,144,143,84909.4,10397.0,7063,10663982,887765.0,8807.7,8273.5,4109,40176,4795.6,75716.2,1115.0,25,10657427,891118.9,912.7,880.5,832,1088,73.4,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
606074,606074,0,598,597,84345.9,8686.5,6895,5762914,495363.5,4569.7,4391.5,3547,34399,1484.7,77972.9,2304.0,885,5752636,495242.1,1936.8,1792.0,1376,5952,694.3,cuLaunchKernel,triton_per_fused_fused_add_rms_norm_7
606074,606074,0,1288,1286,80171.2,8201.0,6746,6140463,505612.0,4539.9,4360.0,3310,53634,1856.1,73739.4,1877.5,351,6132103,505745.6,2008.0,1952.0,1440,5504,332.9,cuLaunchKernel,triton_poi_fused_add_index_select_mul_rms_norm_split_split_with_sizes_sub_unsqueeze_view_2
606074,606074,0,598,598,79344.9,8784.5,7146,6027367,524698.0,4823.0,4622.0,3453,29028,1701.2,71675.9,1804.0,799,6010995,523550.5,2845.9,2432.0,1824,12160,1510.1,cuLaunchKernel,triton_per_fused_fused_add_rms_norm_10
606074,606074,0,598,597,75306.5,8406.0,6928,5775253,495869.3,4944.9,4708.5,3802,24511,1516.2,68371.4,1780.0,222,5764072,495682.6,2107.5,1920.0,1472,7008,834.2,cuLaunchKernel,triton_per_fused_fused_add_rms_norm_8
606074,606074,0,28,27,56711.5,56312.5,55302,66335,1997.9,6429.5,5849.5,4910,18785,2550.8,1724.9,1805.0,829,2150,292.4,48668.0,48656.5,48576,48928,82.5,cudaLaunchKernel,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
606074,606074,0,1,0,52864.0,52864.0,52864,52864,0.0,47305.0,47305.0,47305,47305,0.0,,,,,0.0,7904.0,7904.0,7904,7904,0.0,cudaLaunchKernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
606074,606074,0,1988,1985,44565.4,37726.0,18407,92276,18235.6,4678.4,4478.0,3491,23400,1314.5,7541.0,1937.0,182,38190,10968.2,32364.8,26305.0,12928,69185,14432.0,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
606074,606074,0,1,0,43570.0,43570.0,43570,43570,0.0,43570.0,43570.0,43570,43570,0.0,,,,,0.0,928.0,928.0,928,928,0.0,cudaLaunchKernel,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
606074,606074,0,224,222,42818.1,42565.5,41511,59209,1340.7,6369.7,6007.5,4984,23996,1586.2,1734.9,1802.0,396,2213,265.1,34766.0,34753.0,34497,35072,95.2,cudaLaunchKernel,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)2, (unsigned int)8, (unsigned int)8, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
606074,606074,0,56,56,36061.3,36471.5,29833,50393,2809.9,5210.8,4729.0,3976,26041,2908.6,7209.5,8157.0,82,10157,2577.5,23640.9,23584.5,23297,24385,251.6,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn
606074,606074,0,1,0,35715.0,35715.0,35715,35715,0.0,19061.0,19061.0,19061,19061,0.0,,,,,0.0,17504.0,17504.0,17504,17504,0.0,cuLaunchKernelEx,_apply_grammar_bitmask_kernel
606074,606074,0,980,978,33977.6,33589.0,12440,68085,14213.6,6244.6,5765.5,4788,33503,2245.4,1770.6,1840.0,172,3211,285.8,25995.0,25616.5,5856,50176,14014.5,cudaLaunchKernel,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
606074,606074,0,1204,1202,33547.4,33697.5,7303,58294,17225.9,4858.9,4695.0,3726,31085,1301.0,22499.0,25554.0,478,46063,12894.2,6228.2,2560.0,1408,23457,8085.9,cudaLaunchKernel,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
606074,606074,0,2,2,31400.0,31400.0,8746,54054,32037.6,29326.0,29326.0,6019,52633,32961.1,1050.0,1050.0,397,1703,923.5,1024.0,1024.0,1024,1024,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<int>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
606074,606074,0,28,26,31363.7,12937.5,10618,529957,97746.2,27097.9,8485.5,5871,527135,98053.3,1540.1,1581.0,774,1975,324.3,2946.3,2976.0,2496,3136,125.3,cudaLaunchKernel,"<unnamed>::paged_decode_partial_kernel(const __half *, const __half *, const __half *, const int *, const int *, __half *, float *, float *, int, int, int, int, int, int, const int *, bool)"
606074,606074,0,1,0,31190.0,31190.0,31190,31190,0.0,18582.0,18582.0,18582,18582,0.0,,,,,0.0,12896.0,12896.0,12896,12896,0.0,cuLaunchKernelEx,_bincount_kernel
606074,606074,0,196,196,30033.1,30558.5,26354,40362,2299.7,4577.5,4265.5,3590,15049,1378.1,1800.2,1859.0,365,2193,266.6,23655.4,24384.0,20673,26688,1865.8,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x2_tn_align8>(T1::Params)
606074,606074,0,84,84,29533.3,29437.5,28808,31475,441.8,4331.5,4208.0,3631,6741,446.4,1808.8,1851.5,765,2109,213.8,23393.0,23360.0,22752,24001,248.9,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_32x1_tn_align8>(T1::Params)
606074,606074,0,1,1,26174.0,26174.0,26174,26174,0.0,24729.0,24729.0,24729,24729,0.0,517.0,517.0,517,517,0.0,928.0,928.0,928,928,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<double>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
606074,606074,0,224,224,25491.4,27173.0,21939,35742,2602.8,4444.4,4231.5,3610,15891,1170.9,1812.3,1865.0,111,2661,240.9,19234.7,19312.0,16192,22688,2400.1,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_32x2_tn_align8>(T1::Params)
606074,606074,0,448,447,24375.1,23354.5,17724,48090,5155.5,5182.7,4943.5,3804,30660,1560.7,4057.1,1772.0,152,14368,3745.8,15160.3,16192.0,11904,17344,1818.9,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_64x64_ldg8_f2f_stages_64x5_tn
606074,606074,0,1,0,23087.0,23087.0,23087,23087,0.0,18751.0,18751.0,18751,18751,0.0,,,,,0.0,4640.0,4640.0,4640,4640,0.0,cuLaunchKernelEx,_prompt_logprobs_token_ids_kernel
606074,606074,0,1036,1034,22155.2,16274.0,9526,4410838,136609.1,9348.6,4897.0,3930,4410838,136888.7,10946.0,9190.0,702,25066,5691.2,1885.7,1824.0,1280,2656,389.5,cudaLaunchKernelExC_v11060,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
606074,606074,0,308,305,21978.1,20749.5,19019,28398,2280.6,5341.6,5123.0,4108,17475,1203.9,2079.4,1700.0,1054,4867,823.3,14597.2,13600.0,12544,17537,1999.9,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
606074,606074,0,46,46,21737.1,9003.0,8016,272830,40640.1,5579.3,5293.5,4673,9475,1037.4,13894.9,1560.5,1015,259124,39651.5,2263.0,2208.0,1632,5440,594.3,cuLaunchKernel,triton_per_fused__to_copy_embedding_fused_add_rms_norm_5
606074,606074,0,560,559,20815.0,19968.5,16371,54732,4078.6,4477.1,4225.5,3454,40368,2066.9,1843.3,1880.0,762,2287,202.7,14508.9,14016.0,10240,28704,3608.3,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_16x16_128x2_tn_align8>(T1::Params)
606074,606074,0,28,28,20069.2,19911.0,19522,22041,508.4,4875.5,4708.5,4278,8055,710.5,1582.1,1696.5,226,1878,326.4,13611.6,13568.0,13472,14016,115.9,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_64x128_ldg8_f2f_stages_32x6_tn
606074,606074,0,46,37,19868.7,16984.0,13586,68317,10175.1,17007.8,13981.0,10991,68317,10852.7,683.8,750.0,93,1082,263.9,2568.4,2464.0,1696,4896,555.7,cuLaunchKernel,triton_red_fused__to_copy_embedding_rms_norm_0
606074,606074,0,56,56,19701.1,19621.0,19011,21018,437.7,4894.2,4786.0,4232,6352,485.9,1599.8,1608.0,1084,2086,196.0,13207.1,13153.0,13024,13600,121.9,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_64x3_tn
606074,606074,0,728,728,19385.4,18828.5,14119,37488,4141.5,4615.5,4513.0,3528,22272,1026.3,1854.6,1828.0,745,3715,302.2,12915.3,12544.0,8096,21888,3973.1,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
606074,606074,0,9,8,18542.2,13710.0,13072,55470,13871.0,12571.4,7869.0,7136,48377,13457.3,1550.4,1603.5,1194,1712,169.1,4704.1,4288.0,4192,8096,1274.7,cuLaunchKernelEx,_prepare_prefill_inputs_kernel
606074,606074,0,48,42,17552.1,14690.0,11738,36627,6318.7,11472.6,9569.0,6153,33821,5520.9,1008.6,1091.0,63,1645,456.8,5258.8,4064.0,3968,12384,2734.3,cuLaunchKernelEx,_apply_write_kernel
606074,606074,0,4,4,17106.3,7908.0,7488,45121,18677.9,14896.5,5461.0,4817,43847,19303.7,1241.8,1487.0,282,1711,654.2,968.0,960.0,960,992,16.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
606074,606074,0,1260,1256,14014.0,8169.5,7107,5148047,144814.7,9761.6,5446.5,4498,5148047,144875.4,2637.6,1581.0,528,23751,3411.3,1626.7,1120.0,960,5120,1052.3,cudaLaunchKernel,"void vllm::reshape_and_cache_flash_kernel<unsigned short, unsigned short, (vllm::Fp8KVCacheDataType)0>(const T1 *, const T1 *, T2 *, T2 *, const long *, long, long, long, long, long, int, int, int, const float *, const float *, int)"
606074,606074,0,46,46,13583.5,9888.5,8641,163997,22709.9,6252.5,5914.5,5100,12806,1245.8,4614.5,1410.0,488,149250,21800.7,2716.5,2480.0,1856,8736,1085.1,cuLaunchKernel,triton_per_fused__to_copy_embedding_fused_add_rms_norm_6
606074,606074,0,201,200,11809.2,11591.0,10003,26836,1706.0,9544.2,9335.0,7616,24795,1787.5,990.4,1019.0,58,1400,216.8,1283.0,1185.0,1152,1792,135.9,cuLaunchKernelEx,_copy_page_indices_kernel
606074,606074,0,28,28,10018.9,8905.5,8233,38744,5647.8,6149.8,4893.5,4424,35939,5862.5,1632.6,1723.0,469,1885,287.9,2236.6,2240.0,2208,2336,26.6,cudaLaunchKernel,"<unnamed>::paged_decode_merge_kernel(const __half *, const float *, const float *, __half *, int, int)"
606074,606074,0,46,46,9941.5,9022.5,8107,36331,4143.7,5999.4,5653.0,4732,10157,1181.1,1896.8,1513.5,575,23683,3296.0,2045.3,2016.0,1568,4320,429.7,cuLaunchKernel,triton_per_fused__to_copy_embedding_fused_add_rms_norm_3
606074,606074,0,113,112,8232.5,7366.0,6299,93776,8163.5,5566.1,4705.0,3460,93776,8426.2,1803.1,1829.0,645,2151,221.7,887.2,896.0,864,1184,32.1,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
